8628,3156,1521707352,0
8629,1495,1523616584,0
8630,3025,1523113898,0
8632,7146,1523112863,0
8633,10440,1520518858,0
8634,3065,1521256946,0
8635,12980,1523804320,0
8636,22,1522678070,0
8638,5265,1522269306,0
8639,4482,1522340192,0
8640,5594,1522185260,0
8641,1392,1523041572,0
8642,9286,1521730395,0
8643,2828,1522664111,0
8644,4019,1523038001,0
8645,12484,1521629071,0
8646,12143,1522097553,0
8647,7552,1522405377,0
8648,10441,1520554819,0
8649,5458,1523360393,0
8650,6963,1523274150,0
8651,1177,1520940299,0
8652,8788,1517647860,0
8653,9284,1523631384,0
8654,5951,1522449755,0
8655,588,1522254957,0
8656,8876,1523514138,0
8657,9683,1522936801,0
8658,12807,1522014084,0
8659,7323,1523731526,0
8660,9181,1522233373,0
8662,11637,1523737951,0
8663,4975,1520432808,0
8664,11119,1523053546,0
8665,7305,1523268189,0
8666,6617,1521238896,0
8667,9548,1519244702,0
8668,7426,1523120521,0
8669,4287,1521316403,0
8670,4405,1522964635,0
8671,2855,1523708840,0
8672,1163,1519166186,0
8673,6450,1522532211,0
8674,847,1520203865,0
8675,11750,1523701326,0
8676,9856,1520031137,0
8677,4313,1521282979,0
8678,8294,1520691934,0
8679,7335,1523206276,0
8680,1346,1522405005,0
8681,1333,1518195859,0
8682,2952,1521494640,0
8683,4416,1522874593,0
8684,11682,1521801361,0
8685,5140,1522371175,0
8686,4255,1522965793,0
8687,10762,1520460054,0
8688,11785,1519554986,0
8689,3550,1522138544,0
8690,5418,1521125057,0
8691,1699,1522765929,0
8692,12950,1522937434,0
8693,5886,1519873526,0
8694,11736,1522477900,0
8695,5289,1519510051,0
8696,5112,1523643263,0
8697,3626,1523294713,0
8698,12252,1521918362,0
8699,5313,1523795005,0
8700,7995,1519655432,0
8701,4803,1522245918,0
8702,11562,1519376550,0
8703,6303,1522330123,0
8704,10506,1522936907,0
8705,7339,1517920458,0
8706,5504,1523573616,0
8707,2907,1523403663,0
8708,13055,1523018556,0
8709,6455,1521942547,0
8710,10164,1522954891,0
8711,5074,1522277023,0
8712,5516,1523441891,0
8713,8912,1522149453,0
8714,2034,1521048049,0
8715,794,1521710323,0
8716,10360,1523531757,0
8717,7681,1521836939,0
8718,6455,1517657057,0
8719,12040,1520429487,0
8721,3297,1519576590,0
8722,7756,1523301737,0
8723,671,1523458799,0
8724,2020,1522252397,0
8725,7188,1521577518,0
8726,10237,1523031240,0
8727,8731,1522268522,0
8728,9720,1520631593,0
8729,1421,1523118744,0
8730,7781,1522849439,0
8732,9994,1522508840,0
8733,5611,1520199774,0
8734,8259,1520336359,0
8735,9647,1523480144,0
8736,11401,1523533678,0
8737,5951,1522842106,0
8738,9557,1522911842,0
8739,6512,1521584120,0
8740,5009,1520864201,0
8741,10955,1522273609,0
8742,4374,1521281431,0
8743,10006,1522848152,0
8744,10857,1523301642,0
8745,10664,1520847156,0
8746,8276,1519398747,0
8747,8749,1520417156,0
8748,1303,1523194389,0
8749,4679,1521087578,0
8750,4374,1520419940,0
8751,12467,1522531626,0
8752,11530,1523551591,0
8753,4086,1520257606,0
8754,3504,1520527134,0
8755,567,1521205477,0
8756,10065,1522013842,0
8757,10938,1522672974,0
8758,6463,1519905020,0
8759,11750,1523644904,0
8760,13039,1522164499,0
8761,3620,1520618246,0
8762,8132,1523802078,0
8763,7552,1522405360,0
8764,10575,1522863563,0
8765,1177,1520541848,0
8766,406,1519394755,0
8768,6181,1523397364,0
8769,4499,1522273410,0
8770,9413,1520798187,0
8771,7715,1522177850,0
8772,12259,1523826871,0
8774,9147,1522258545,0
8775,5700,1522319649,0
8776,8749,1520417186,0
8777,9359,1522842824,0
8778,12410,1522236828,0
8779,11401,1523612070,0
8780,5806,1519170469,0
8782,11789,1523446394,0
8783,10601,1523802490,0
8784,6462,1519399748,0
8785,5334,1522957598,0
8786,2527,1521538934,0
8787,11853,1523705325,0
8788,3956,1523211620,0
8789,3512,1518455436,0
8790,7552,1522406761,0
8791,11582,1521316184,0
8792,12185,1522356606,0
8793,9342,1519430934,0
8794,9274,1523432220,0
8795,666,1522753171,0
8796,30,1518244637,0
8797,13039,1523618858,0
8798,320,1520405103,0
8799,7503,1520961283,0
8800,10302,1522577400,0
8801,11823,1521641450,0
8802,8834,1523220434,0
8803,8983,1521070957,0
8804,6235,1522662899,0
8805,4735,1520379166,0
8806,10131,1520634621,0
8807,11678,1523029565,0
8808,5053,1523741825,0
8809,6102,1521710103,0
8810,7552,1523701784,0
8811,9483,1519913082,0
8812,1616,1523628223,0
8813,688,1523642879,0
8814,11996,1522146343,0
8815,8163,1523560180,0
8816,1207,1523739339,0
8817,8394,1521234995,0
8818,8607,1522312894,0
8819,6734,1523304499,0
8820,9864,1521624389,0
8821,8062,1520001803,0
8823,2911,1521329627,0
8824,8627,1519390010,0
8825,10152,1521365799,0
8826,5166,1523121561,0
8827,7552,1523701858,0
8829,7756,1523356375,0
8830,5700,1522319733,0
8831,5064,1521973825,0
8832,10887,1520685870,0
8833,371,1521284929,0
8834,11088,1518311955,0
8835,9562,1521057807,0
8836,11984,1522076288,0
8837,8749,1520417214,0
8838,2626,1523390847,0
8839,5013,1522505807,0
8840,5049,1523216488,0
8841,12611,1521990083,0
8842,169,1523465525,0
8843,10027,1522228399,0
8844,5108,1520352205,0
8845,12180,1519687478,0
8846,10422,1523397669,0
8847,10205,1521189552,0
8848,7254,1522253443,0
8849,7426,1523299607,0
8850,9548,1520072065,0
8851,6303,1522327022,0
8852,8478,1523051494,0
8853,2750,1523172705,0
8854,12586,1520616189,0
8855,11103,1517782804,0
8856,3220,1523468805,0
8857,1970,1521539572,0
8858,4884,1522879737,0
8859,11777,1522577278,0
8860,11110,1523431020,0
8861,4729,1523369515,0
8862,6183,1521744930,0
8863,1177,1523449359,0
8864,8534,1521928857,0
8865,560,1522343943,0
8866,5956,1519996284,0
8867,11863,1520872820,0
8868,588,1521730303,0
8869,1621,1522423569,0
8870,2958,1522232761,0
8871,12042,1523196840,0
8872,9548,1523530641,0
8873,3865,1522259256,0
8874,13039,1520347830,0
8875,2325,1521282389,0
8876,8135,1522852443,0
8877,5768,1520775915,0
8878,12547,1522334870,0
8879,9938,1519912348,0
8880,2020,1522627249,0
8881,54,1523274157,0
8882,6888,1523194218,0
8883,10017,1523009993,0
8885,6946,1522716934,0
8886,10895,1523012408,0
8887,10882,1517478098,0
8888,4192,1523028720,0
8889,11439,1523395583,0
8890,11285,1523642747,0
8892,1559,1521669660,0
8893,5604,1523179134,0
8894,5190,1522875715,0
8896,7162,1519638014,0
8897,7552,1523702731,0
8899,2946,1523697457,0
8901,9977,1522276234,0
8902,5372,1520087107,0
8903,5710,1522793428,0
8904,338,1520180708,0
8906,12778,1522017900,0
8907,2339,1523550562,0
8908,1833,1523141606,0
8909,611,1518302745,0
8910,5544,1523491486,0
8911,8756,1523555955,0
8912,1570,1522151107,0
8913,5544,1522961690,0
8914,8657,1523181778,0
8915,7773,1520888895,0
8916,796,1523637196,0
8917,13039,1523440371,0
8918,10852,1523311320,0
8919,8621,1521050489,0
8920,9680,1523226411,0
8921,6659,1523659328,0
8922,10347,1523541043,0
8923,12768,1518513981,0
8924,2593,1521727958,0
8925,4975,1520759205,0
8926,5153,1519478438,0
8927,2927,1523617030,0
8928,3441,1521929676,0
8929,9769,1521951793,0
8930,5402,1522186703,0
8931,9536,1521989018,0
8932,768,1521834311,0
8933,4657,1523326419,0
8934,4427,1523565405,0
8935,2736,1523455147,0
8936,5967,1523563676,0
8937,9768,1522851228,0
8938,5781,1522219533,0
8939,5700,1522319981,0
8940,7024,1523368084,0
8941,1583,1522663483,0
8942,10038,1519778707,0
8943,1699,1523012746,0
8944,10968,1523473043,0
8945,438,1520851529,0
8946,3902,1523197183,0
8947,3794,1521825423,0
8948,3061,1523359896,0
8949,6890,1518512344,0
8950,2370,1521034529,0
8951,195,1520553934,0
8952,3044,1521478920,0
8953,2874,1522402108,0
8954,11271,1522498153,0
8955,13060,1521548582,0
8956,4971,1518703031,0
8957,9328,1523017633,0
8958,4188,1523206002,0
8959,11194,1523124077,0
8960,11215,1518346228,0
8961,2423,1523143072,0
8962,2220,1521143397,0
8963,8738,1519765117,0
8964,7552,1523703477,0
8965,8135,1522774826,0
8966,10991,1521835174,0
8967,8423,1522479000,0
8968,9227,1522671199,0
8970,1699,1523812671,0
8971,10531,1520978044,0
8972,6303,1522327908,0
8973,7571,1522048110,0
8974,5112,1523637323,0
8975,5603,1522281584,0
8976,12247,1518387906,0
8977,2593,1522938289,0
8978,10682,1518022620,0
8979,9022,1523687085,0
8980,10918,1522842102,0
8981,9706,1523055089,0
8982,1522,1522834755,0
8983,4374,1521281438,0
8984,10808,1523115625,0
8985,2853,1523617102,0
8986,2072,1523572986,0
8987,6781,1521453214,0
8988,30,1522929715,0
8989,10758,1523687455,0
8990,3340,1522755254,0
8991,13010,1519718389,0
8992,12922,1523384479,0
8994,7581,1521410268,0
8995,4329,1521146551,0
8996,9913,1520010879,0
8997,984,1523404790,0
8998,10765,1522016521,0
8999,2828,1522938156,0
9000,1971,1522782614,0
9001,10360,1522853063,0
9002,5684,1522682045,0
9003,6811,1519043983,0
9004,3902,1523197345,0
9005,360,1523552246,0
9006,11682,1521643374,0
9007,1510,1522965125,0
9008,5100,1521912768,0
9009,7612,1523458545,0
9010,1307,1523102857,0
9011,1938,1523233452,0
9012,5156,1520326599,0
9013,621,1523273604,0
9014,7049,1523701545,0
9015,5610,1520335424,0
9016,12273,1522078190,0
9017,3551,1520612513,0
9018,1387,1523039208,0
9019,1219,1521657000,0
9020,9358,1523718732,0
9021,8298,1522423232,0
9022,3828,1521299533,0
9023,9548,1520037326,0
9024,9316,1520354323,0
9025,11543,1520409968,0
9026,1016,1517756609,0
9027,7335,1522842817,0
9028,4419,1519311497,0
9029,6589,1523794739,0
9030,65,1521105208,0
9031,1934,1523658939,0
9032,9720,1523112448,0
9033,11432,1521884310,0
9034,4538,1523094576,0
9035,8190,1520338455,0
9036,8621,1522798264,0
9037,11781,1523642206,0
9038,12775,1522415928,0
9039,9602,1522748534,0
9040,6667,1522003973,0
9042,4346,1522062519,0
9043,12586,1521535345,0
9044,11582,1523427936,0
9045,4064,1520946787,0
9046,8456,1522441412,0
9047,7968,1520537591,0
9048,7506,1523724545,0
9049,5212,1521796870,0
9050,11639,1522504681,0
9051,5091,1522059370,0
9052,3225,1523591497,0
9053,3599,1520536750,0
9054,12586,1520589838,0
9055,8726,1521364375,0
9056,567,1520787110,0
9057,9719,1522167259,0
9058,8060,1521041321,0
9059,12173,1522519973,0
9060,2945,1519001451,0
9061,11738,1519642330,0
9062,7532,1523610644,0
9063,6691,1523290039,0
9064,3838,1522616365,0
9065,8520,1522361091,0
9066,2119,1522786883,0
9068,4079,1521244903,0
9069,3245,1522753576,0
9070,7010,1522621356,0
9071,9579,1523349751,0
9072,12467,1522511898,0
9073,2325,1521282209,0
9074,9023,1523437534,0
9075,7146,1522941567,0
9076,6398,1520351381,0
9077,7335,1522774783,0
9078,9099,1523832056,0
9079,483,1523729177,0
9080,10572,1519674236,0
9081,6066,1519776050,0
9082,5781,1523261469,0
9083,6974,1522508094,0
9084,2313,1520554130,0
9085,6183,1522078799,0
9086,9521,1520716236,0
9087,5140,1523664524,0
9088,10162,1521139264,0
9089,12747,1522256577,0
9090,621,1523620257,0
9091,6310,1519054714,0
9092,4888,1523215678,0
9093,10922,1523643613,0
9094,12205,1523655721,0
9095,11570,1523568405,0
9096,5443,1519546450,0
9097,6225,1521305829,0
9098,12033,1520070969,0
9099,9438,1522766467,0
9100,5594,1522197979,0
9101,7010,1522543457,0
9102,10689,1522938964,0
9103,9591,1521104478,0
9104,11530,1523304904,0
9105,5529,1523545904,0
9106,7753,1521236528,0
9107,8060,1523096896,0
9108,3794,1523027949,0
9109,9367,1521192595,0
9110,6225,1522676203,0
9111,6315,1521199962,0
9112,12885,1522496725,0
9113,2828,1523544585,0
9114,3485,1522057472,0
9115,1583,1522663485,0
9116,12615,1519340524,0
9117,5053,1523740402,0
9118,2922,1519393209,0
9119,2889,1523529324,0
9120,3615,1521978646,0
9121,8588,1519513357,0
9122,11269,1523391633,0
9123,4229,1521535358,0
9124,9476,1523438085,0
9125,7743,1523121707,0
9126,12009,1521365991,0
9127,6974,1523804075,0
9128,1757,1518340161,0
9129,303,1523314512,0
9130,12224,1517514469,0
9131,5607,1522246245,0
9132,9683,1522936922,0
9133,4713,1521730929,0
9134,3304,1523629583,0
9135,897,1522788381,0
9136,8574,1521535638,0
9137,4336,1523214452,0
9138,7672,1523658679,0
9139,7063,1523441899,0
9140,12079,1523021527,0
9141,8659,1523465447,0
9142,13084,1522707433,0
9144,3311,1523611822,0
9145,1623,1519586729,0
9146,7327,1523020431,0
9147,1412,1523357314,0
9148,5768,1522102587,0
9149,5046,1519690243,0
9150,11465,1522150621,0
9151,1002,1520192299,0
9152,4785,1522154904,0
9153,10585,1519955018,0
9154,5140,1523826914,0
9155,1681,1521414204,0
9156,936,1521333234,0
9157,3770,1523824926,0
9158,10792,1522137827,0
9159,8010,1522361153,0
9160,10217,1523440979,0
9161,9683,1523226969,0
9162,6942,1523818724,0
9163,11901,1520281239,0
9164,690,1517538358,0
9166,9328,1523700810,0
9167,12808,1522320402,0
9168,5208,1523444026,0
9169,5529,1523287055,0
9171,11672,1522193680,0
9172,10886,1521902571,0
9173,8387,1521997935,0
9174,11772,1522349699,0
9175,8380,1523635825,0
9176,1843,1523401794,0
9177,4166,1522723996,0
9178,9042,1521543736,0
9179,7808,1522201673,0
9180,4616,1521213664,0
9181,12337,1523438264,0
9182,12630,1523098763,0
9183,6675,1523698948,0
9184,11119,1523461861,0
9185,5768,1521568338,0
9186,5232,1523461723,0
9187,1583,1522664595,0
9188,1779,1522331495,0
9189,12230,1522401741,0
9190,5112,1523646179,0
9191,9423,1520984338,0
9192,295,1519607957,0
9193,4691,1522413350,0
9194,1111,1520812945,0
9195,8385,1523297111,0
9196,3635,1521314092,0
9197,1333,1523790493,0
9198,8882,1522321740,0
9199,7146,1522941569,0
9200,9640,1520086475,0
9201,1102,1520790907,0
9202,597,1521851654,0
9203,5594,1522180826,0
9204,7355,1522232429,0
9205,12516,1523833235,0
9206,3220,1523700742,0
9207,614,1523715289,0
9208,5800,1521989338,0
9209,2549,1523487730,0
9210,11513,1522363241,0
9211,643,1519940662,0
9212,4540,1522752320,0
9213,7327,1520868045,0
9214,3311,1522256275,0
9215,5700,1522319576,0
9216,6226,1518095270,0
9217,1203,1523628616,0
9218,12837,1520432754,0
9219,8876,1520702270,0
9220,11373,1523114839,0
9221,2381,1522966508,0
9222,8192,1523532789,0
9223,7544,1519301873,0
9224,22,1522770949,0
9225,11103,1522425187,0
9226,4981,1522246298,0
9227,829,1521923200,0
9228,10886,1523707018,0
9229,6963,1523528510,0
9230,8147,1523130784,0
9231,4704,1523732633,0
9232,8374,1523623839,0
9233,10594,1522852007,0
9234,5683,1522062281,0
9235,4756,1520175247,0
9236,11824,1520530393,0
9237,5846,1523493182,0
9238,9720,1523461070,0
9239,2026,1521817826,0
9240,22,1522146783,0
9241,10540,1523273360,0
9242,12383,1522202233,0
9243,2746,1519399266,0
9244,748,1522186699,0
9245,2295,1523468754,0
9246,171,1520888461,0
9247,8804,1522660878,0
9248,2549,1523466881,0
9249,2352,1520277071,0
9250,7465,1523104974,0
9251,2047,1519662043,0
9252,11260,1523025053,0
9253,9468,1519692390,0
9254,6509,1522751556,0
9255,10132,1520090403,0
9256,7978,1522801573,0
9257,11758,1522318522,0
9258,12133,1522350782,0
9260,9037,1523435813,0
9262,2889,1523529340,0
9263,10719,1520395241,0
9264,2192,1521373769,0
9265,10544,1523562253,0
9266,10689,1523232657,0
9267,1811,1523179701,0
9268,6675,1523464701,0
9269,655,1522408471,0
9270,8705,1522063552,0
9271,1616,1523205160,0
9272,10033,1522155659,0
9273,11249,1522276725,0
9274,6630,1523012482,0
9275,11401,1523533660,0
9276,12256,1521429011,0
9277,5316,1523277238,0
9278,194,1521581805,0
9279,8264,1522171237,0
9280,4886,1519813483,0
9281,4694,1519688508,0
9282,10032,1523461932,0
9283,11253,1521974946,0
9284,2618,1518348454,0
9285,5806,1522014130,0
9286,7743,1523123420,0
9287,2223,1523407478,0
9288,5700,1522319631,0
9289,5497,1523140646,0
9290,724,1520720714,0
9291,12247,1523211058,0
9292,4110,1517911008,0
9293,1629,1521235663,0
9294,8646,1523629673,0
9295,6235,1522662966,0
9296,11107,1521801480,0
9297,9856,1523825615,0
9298,4186,1520878539,0
9299,6911,1517947357,0
9300,11947,1522853023,0
9301,10602,1518275907,0
9303,7888,1521030690,0
9304,10981,1523799127,0
9305,4691,1519393033,0
9307,12183,1523398930,0
9308,6963,1523195756,0
9310,10882,1517777901,0
9311,6177,1521241194,0
9312,8702,1523531426,0
9313,12484,1522059158,0
9314,7235,1523365909,0
9315,9685,1522092083,0
9316,5810,1522241322,0
9317,8851,1521818697,0
9318,5070,1521848072,0
9319,9390,1521979954,0
9320,2000,1521240811,0
9321,9706,1523055968,0
9322,10689,1523261521,0
9323,456,1520979124,0
9324,11468,1522173290,0
9326,8621,1521035156,0
9327,9774,1517547553,0
9328,385,1521450169,0
9329,11295,1518022680,0
9331,6820,1520880555,0
9332,7235,1523447071,0
9333,2220,1523646344,0
9334,12922,1523387917,0
9335,92,1522503430,0
9336,5104,1518442730,0
9337,10777,1519974764,0
9338,5668,1519553674,0
9339,5700,1522319656,0
9340,5977,1520263100,0
9341,5975,1522743506,0
9342,8901,1523442566,0
9343,5949,1522933530,0
9344,2562,1523722477,0
9345,11530,1523298652,0
9346,11750,1523785526,0
9347,5008,1523646503,0
9348,438,1520851532,0
9349,7960,1523549359,0
9350,8278,1519909009,0
9351,4635,1521820703,0
9352,3191,1523234368,0
9353,1128,1523635136,0
9355,9957,1523696367,0
9356,5816,1522884433,0
9357,2820,1522850286,0
9359,2390,1523025618,0
9360,12560,1521657128,0
9361,8421,1517604045,0
9362,621,1523181231,0
9363,11839,1521401323,0
9364,11401,1523783277,0
9365,6973,1520348533,0
9366,4903,1522445566,0
9367,11131,1517651948,0
9368,11758,1522318551,0
9369,3143,1520890099,0
9370,1236,1517563523,0
9371,2750,1523136824,0
9372,6021,1518545590,0
9373,4690,1523369642,0
9374,7426,1523825119,0
9375,11037,1522998914,0
9376,12489,1522410797,0
9377,12076,1518590058,0
9379,1616,1523692138,0
9380,2781,1521978914,0
9381,8786,1520845431,0
9382,8259,1520942297,0
9383,5443,1523529639,0
9384,10360,1523612900,0
9385,3551,1517486051,0
9386,2325,1521282215,0
9387,11887,1523621438,0
9388,5547,1521454528,0
9389,5078,1519723412,0
9390,9244,1519727741,0
9391,8970,1522544027,0
9392,6509,1523440301,0
9393,8633,1523443253,0
9394,4374,1521281431,0
9395,6811,1521392698,0
9396,12611,1521643640,0
9397,9059,1517686474,0
9398,10051,1520289574,0
9399,5935,1520894961,0
9400,11067,1522695540,0
9401,11285,1523657740,0
9402,12980,1523799587,0
9403,9164,1522275170,0
9404,12607,1519290554,0
9405,7914,1517931076,0
9406,9328,1520365212,0
9407,3297,1519673135,0
9408,9147,1522227252,0
9409,2785,1523446769,0
9410,2852,1518134777,0
9411,9043,1520453930,0
9412,6109,1523821495,0
9413,10756,1522864723,0
9414,5125,1520989870,0
9415,2583,1522424019,0
9417,10959,1521766745,0
9418,11565,1519315748,0
9419,7260,1522794554,0
9420,7005,1523543202,0
9421,5324,1520450198,0
9422,2204,1523827354,0
9423,6303,1522328391,0
9425,12749,1520239954,0
9426,12837,1523342021,0
9427,1187,1521308980,0
9428,8582,1523186563,0
9429,6055,1522231574,0
9430,8014,1522916406,0
9431,1163,1522510189,0
9432,10819,1521358764,0
9433,3909,1521496181,0
9434,8852,1522104049,0
9435,4528,1523614205,0
9436,621,1523620307,0
9437,6345,1521679378,0
9438,3754,1522222245,0
9439,2133,1520636457,0
9440,11363,1521843972,0
9441,2355,1522349284,0
9442,12673,1522316580,0
9443,11256,1521580851,0
9445,9328,1521301021,0
9446,11716,1522849586,0
9447,621,1523810336,0
9448,10471,1520071302,0
9449,5242,1522239042,0
9450,10977,1517773125,0
9451,7520,1522281208,0
9452,7946,1521068640,0
9453,5502,1523219196,0
9454,12758,1521816036,0
9455,4196,1523269632,0
9456,7382,1521093115,0
9457,3734,1523359281,0
9458,4704,1520960867,0
9459,11521,1519766990,0
9460,4159,1517781312,0
9461,4273,1522572903,0
9462,621,1523374226,0
9463,1218,1523547778,0
9464,2649,1520519090,0
9465,3456,1523529436,0
9467,7160,1522937991,0
9468,13091,1517775343,0
9469,9131,1521647219,0
9470,4416,1522860386,0
9471,9949,1518558912,0
9472,679,1522574096,0
9473,9189,1520019766,0
9474,11991,1522872862,0
9475,10522,1520557089,0
9476,684,1523293211,0
9477,8164,1522342395,0
9478,9483,1522774149,0
9479,420,1522745059,0
9480,9105,1521116131,0
9481,12881,1521368480,0
9482,3472,1522102901,0
9483,12260,1523654164,0
9484,2597,1519578258,0
9485,256,1523263287,0
9486,12664,1518214846,0
9487,4846,1520529467,0
9488,6808,1522427422,0
9489,10601,1522841752,0
9490,9063,1522275309,0
9491,8395,1523554506,0
9492,11713,1523547227,0
9493,9553,1523041174,0
9494,3271,1522916195,0
9497,1699,1523557484,0
9498,1841,1523622381,0
9499,4135,1523620650,0
9500,878,1518009369,0
9501,7005,1523525517,0
9502,5892,1520854494,0
9503,11448,1522401749,0
9504,7320,1517583715,0
9505,7173,1522325264,0
9507,11899,1523277978,0
9508,1583,1522663493,0
9509,6690,1523014215,0
9510,6869,1523795039,0
9511,8300,1522662036,0
9512,8651,1522182390,0
9513,9594,1522253460,0
9514,1062,1523095370,0
9515,8646,1523626051,0
9516,6629,1520435205,0
9518,438,1520851534,0
9519,4836,1522701025,0
9520,11439,1522089169,0
9521,1203,1523693364,0
9522,11582,1521199264,0
9523,10113,1517884960,0
9524,5418,1520501003,0
9525,7616,1522670561,0
9526,8135,1523373239,0
9528,7483,1522335495,0
9529,3624,1522665583,0
9530,2013,1522136224,0
9531,656,1519605920,0
9532,1583,1522663957,0
9533,7552,1522405500,0
9534,8356,1522246881,0
9535,12332,1523279495,0
9536,11052,1523574149,0
9538,5516,1520872779,0
9540,8283,1519338055,0
9541,7335,1522773144,0
9542,12305,1519475822,0
9544,11567,1523100533,0
9545,4655,1522613661,0
9546,10078,1522675723,0
9547,7340,1521927374,0
9548,9104,1523273684,0
9549,3656,1522150098,0
9550,12079,1522334192,0
9551,2726,1521402854,0
9552,1497,1521905758,0
9553,11331,1522077224,0
9554,10776,1520286380,0
9555,8278,1519511379,0
9556,11896,1521826343,0
9557,10825,1521922360,0
9558,3439,1519675596,0
9559,7287,1522373732,0
9560,11600,1521559341,0
9562,11489,1517610085,0
9563,9173,1520170566,0
9564,11758,1521541523,0
9565,8378,1519507374,0
9566,11446,1523465406,0
9567,5885,1517485648,0
9568,6308,1517614430,0
9569,2828,1519554130,0
9570,4146,1522044996,0
9571,6053,1521586881,0
9572,2889,1523529327,0
9573,11133,1523527868,0
9574,8041,1521297172,0
9575,13039,1523016527,0
9576,7479,1520507956,0
9577,1840,1521544333,0
9578,6855,1523149939,0
9580,11043,1522617211,0
9581,2213,1520811694,0
9582,8372,1523025312,0
9583,9659,1519570790,0
9585,10392,1523181351,0
9586,8967,1523030441,0
9587,11119,1523264963,0
9588,12079,1523298016,0
9589,4346,1522669038,0
9590,8158,1520799182,0
9591,2828,1523735145,0
9592,8159,1521038289,0
9593,7980,1520796840,0
9594,7373,1519578117,0
9595,7089,1520809992,0
9596,9390,1521980234,0
9597,6051,1523385302,0
9598,2911,1520717210,0
9599,10894,1523064384,0
9600,12611,1519570739,0
9601,3771,1523465837,0
9602,1121,1519600126,0
9603,3326,1517926292,0
9604,2523,1521284214,0
9605,4386,1517571957,0
9606,1668,1521494298,0
9607,1163,1519897063,0
9608,8992,1523022469,0
9609,11750,1523537944,0
9610,10188,1520683694,0
9611,267,1522859271,0
9612,3902,1523197488,0
9613,7706,1520974209,0
9614,3052,1523364934,0
9615,7506,1523011601,0
9616,12088,1521566309,0
9617,1488,1522279966,0
9619,11795,1523375638,0
9620,295,1519926364,0
9621,10360,1523292832,0
9622,11593,1523128830,0
9623,3415,1523220837,0
9624,4118,1521720672,0
9625,6235,1520676067,0
9626,3245,1521366799,0
9627,11443,1523225818,0
9628,11577,1520526081,0
9629,7655,1522019987,0
9630,6278,1520291524,0
9631,9296,1520336512,0
9632,438,1520851552,0
9633,625,1519575429,0
9634,7005,1523572044,0
9635,1177,1523396749,0
9636,8714,1522596804,0
9637,9489,1521821035,0
9638,8278,1523816522,0
9639,806,1523225800,0
9640,3679,1521164639,0
9641,6183,1523549385,0
9642,402,1522704873,0
9643,10926,1522710451,0
9644,1987,1523650326,0
9645,2890,1523707181,0
9646,1664,1523014304,0
9647,10539,1521855696,0
9648,11430,1520189732,0
9649,1022,1520851820,0
9650,9546,1522865669,0
9651,11290,1518176493,0
9652,3656,1522149385,0
9653,144,1522851205,0
9654,6987,1523457896,0
9655,10710,1520157721,0
9656,10253,1521860694,0
9657,295,1520433235,0
9658,10275,1521069799,0
9660,10697,1523370877,0
9661,1163,1520527951,0
9662,6812,1520516043,0
9664,6259,1523554520,0
9665,10596,1523191755,0
9666,8027,1521877179,0
9667,13086,1521924918,0
9668,2140,1522777569,0
9669,1621,1521901010,0
9670,2853,1523444905,0
9671,8857,1523510250,0
9672,6875,1522764068,0
9673,10360,1522427300,0
9674,2062,1523722914,0
9675,653,1522009000,0
9676,1246,1521058126,0
9677,2636,1522401326,0
9678,8167,1521061455,0
9679,12754,1522357161,0
9680,2360,1519807511,0
9681,8646,1523628819,0
9682,5529,1523029682,0
9683,3369,1523699358,0
9684,10870,1523788264,0
9685,1439,1523745900,0
9686,1177,1520941672,0
9687,12224,1521150663,0
9688,11608,1523719246,0
9689,3794,1522423398,0
9690,1523,1523571508,0
9691,6303,1522413923,0
9692,2756,1519410447,0
9693,11565,1522694118,0
9694,59,1520858738,0
9695,12581,1522492508,0
9696,10919,1522190788,0
9697,4566,1523079769,0
9698,7937,1521055556,0
9699,1520,1523471336,0
9700,12884,1518549742,0
9701,7571,1522343885,0
9702,4836,1522697463,0
9703,10144,1519944112,0
9704,1746,1521587337,0
9705,3887,1521638771,0
9706,1840,1521546786,0
9708,1616,1523478765,0
9709,6225,1523546382,0
9710,8387,1520992884,0
9711,5064,1521973946,0
9712,2889,1523529324,0
9713,13039,1522755958,0
9714,908,1523786581,0
9715,11746,1518021503,0
9716,3358,1520438360,0
9717,8839,1523642851,0
9718,6575,1523533462,0
9719,239,1523556048,0
9720,3245,1521649376,0
9721,10614,1522330740,0
9722,2473,1520725918,0
9723,12259,1519831067,0
9724,1554,1521670077,0
9725,11847,1520713974,0
9726,2473,1521378906,0
9727,5211,1520091613,0
9728,5386,1522373585,0
9729,1505,1521808049,0
9730,8820,1521889090,0
9731,22,1522144331,0
9732,3280,1518546152,0
9733,7196,1522514895,0
9734,12922,1523388960,0
9735,7394,1519510686,0
9736,12417,1523170411,0
9738,11676,1522362575,0
9739,4405,1522065338,0
9740,12950,1520620058,0
9741,4325,1522017517,0
9742,11984,1522253313,0
9743,120,1521022620,0
9744,300,1521803369,0
9745,4836,1522677729,0
9746,11924,1523142396,0
9747,12079,1520351127,0
9748,8593,1521892841,0
9749,4364,1523009649,0
9750,9328,1520264529,0
9751,7035,1519612303,0
9752,11401,1522861648,0
9753,8668,1520342578,0
9754,3036,1521237368,0
9755,147,1523746600,0
9756,344,1522336359,0
9757,1412,1523636451,0
9758,10763,1523089705,0
9759,3044,1522870272,0
9760,590,1522933569,0
9761,12586,1520763594,0
9762,5099,1522671220,0
9763,5587,1521659794,0
