8684,3864,1521801361,0
8685,2762,1522371175,0
8686,8786,1522965793,0
8687,295,1520459944,0
8688,12171,1519554986,0
8689,9653,1520270202,0
8690,6463,1521125057,0
8691,8731,1522765929,0
8692,584,1522937434,0
8693,9486,1519873526,0
8694,12173,1522477900,0
8695,6181,1519510051,0
8696,1583,1522663817,0
8697,7914,1523294713,0
8698,8945,1521918362,0
8699,12436,1523398333,0
8700,2264,1519655432,0
8701,11478,1521122106,0
8702,590,1519376550,0
8703,8395,1522150559,0
8704,5684,1522936907,0
8705,5358,1517920458,0
8706,7149,1520687599,0
8707,6126,1523403663,0
8708,1896,1522794402,0
8709,8341,1521942547,0
8710,4416,1522865575,0
8711,3454,1522277023,0
8712,4039,1522697954,0
8713,4619,1517784620,0
8714,762,1520673109,0
8715,639,1521305626,0
8716,10540,1523531757,0
8717,4213,1521836939,0
8718,6388,1517657057,0
8719,10237,1520429487,0
8720,8798,1522787132,0
8721,3575,1519502700,0
8722,7786,1522613062,0
8723,8574,1522191964,0
8724,11573,1522252397,0
8725,10020,1521577518,0
8726,6826,1523031240,0
8727,8374,1522268522,0
8728,9710,1520422841,0
8729,5423,1521138211,0
8730,867,1522835388,0
8731,5364,1522829157,0
8732,5756,1522508772,0
8733,10347,1519928654,0
8734,8089,1520336359,0
8735,12758,1522848034,0
8736,1603,1523286719,0
8737,784,1520767965,0
8738,9232,1522045425,0
8739,5892,1521584120,0
8740,3691,1520863965,0
8741,1528,1521479952,0
8742,8749,1520417136,0
8743,5418,1522848152,0
8744,8387,1523301642,0
8745,11945,1520645825,0
8746,2072,1519398747,0
8747,7656,1520332246,0
8748,7768,1523194389,0
8749,5063,1519754336,0
8750,8749,1520417183,0
8751,10991,1522531626,0
8752,11750,1523537478,0
8753,4302,1517599891,0
8754,12833,1520527134,0
8755,9913,1521205477,0
8756,6388,1522013842,0
8757,10967,1522051871,0
8758,5977,1519905020,0
8759,1616,1523527633,0
8760,3044,1522164499,0
8761,11945,1519930368,0
8762,1850,1523355754,0
8763,438,1520851554,0
8764,11443,1522863563,0
8765,12586,1520541848,0
8766,10754,1519394755,0
8768,6055,1522396023,0
8769,9232,1522015901,0
8770,1492,1520789223,0
8771,11716,1521504599,0
8772,1247,1523229738,0
8773,11052,1521725825,0
8774,11562,1522258545,0
8775,11758,1521541510,0
8776,5547,1519642598,0
8777,2575,1522842824,0
8778,10597,1519983178,0
8779,5552,1522346818,0
8780,9386,1519170469,0
8782,12489,1523384820,0
8783,6973,1523802490,0
8784,11607,1519399748,0
8785,8093,1522584076,0
8786,4914,1521538934,0
8787,2762,1522521936,0
8788,42,1523211620,0
8789,3737,1518049933,0
8790,4374,1521281431,0
8791,12586,1521316184,0
8792,9483,1521386593,0
8793,6363,1519430934,0
8794,4182,1521763846,0
8795,8128,1522753171,0
8796,5384,1518244637,0
8797,3044,1523618858,0
8798,2527,1520405103,0
8799,9492,1520502673,0
8800,1364,1521989889,0
8801,5216,1521641450,0
8802,5345,1522312922,0
8803,8710,1521070935,0
8804,11758,1522318527,0
8805,1595,1520379166,0
8806,5008,1520634621,0
8807,8171,1521804219,0
8808,3583,1522322270,0
8809,584,1520801006,0
8810,2889,1523529345,0
8811,8330,1519913082,0
8812,8507,1523365355,0
8813,8064,1523642879,0
8814,10471,1522146343,0
8815,12039,1523560180,0
8816,11673,1523739339,0
8817,6629,1521234764,0
8818,9272,1520508280,0
8819,1215,1522843010,0
8820,7794,1521624389,0
8821,10796,1519991211,0
8822,12734,1522969909,0
8823,433,1521329627,0
8824,4396,1519390010,0
8825,12186,1521365565,0
8826,11573,1523037135,0
8827,1583,1522663494,0
8828,8889,1521196137,0
8829,1102,1522236948,0
8830,12146,1521627542,0
8831,2781,1521889093,0
8832,12534,1520476965,0
8833,5074,1521284929,0
8834,3029,1518311955,0
8835,13039,1520176022,0
8836,1497,1522076288,0
8837,3069,1519900237,0
8838,12410,1522149841,0
8839,758,1521820656,0
8840,2455,1523199854,0
8841,344,1521990083,0
8842,7526,1523465525,0
8843,10754,1520353238,0
8844,2025,1520352205,0
8845,669,1519687478,0
8846,5975,1522057052,0
8847,9853,1521189552,0
8848,2936,1522253443,0
8849,3902,1523198381,0
8850,8164,1520072065,0
8851,8395,1521975520,0
8852,10522,1523051494,0
8853,1985,1519509363,0
8854,11582,1520616189,0
8855,9297,1517782804,0
8856,5821,1521553075,0
8857,2352,1521539572,0
8858,3011,1522364961,0
8859,6951,1522577278,0
8860,2232,1523282291,0
8861,12597,1521714851,0
8862,8135,1521744930,0
8863,590,1523449359,0
8864,7218,1519950693,0
8865,6667,1521984262,0
8866,11512,1519996284,0
8867,12185,1520007853,0
8868,9706,1521642741,0
8869,4641,1521799968,0
8870,12332,1520158375,0
8871,12176,1523196840,0
8872,8864,1523530641,0
8873,2090,1521496613,0
8874,3044,1520347830,0
8875,4374,1521281448,0
8876,6225,1522852443,0
8877,3682,1520775915,0
8878,12761,1521042399,0
8879,176,1519912348,0
8880,9455,1522277358,0
8881,6512,1522851666,0
8882,6041,1520433602,0
8883,8671,1523009863,0
8884,4690,1523372230,0
8885,9442,1522716934,0
8886,5101,1523012408,0
8887,1608,1517478098,0
8888,3560,1522668552,0
8889,10830,1523395583,0
8890,7706,1521715812,0
8891,7505,1520557007,0
8892,5156,1520894871,0
8893,12634,1523179134,0
8894,6658,1522679331,0
8895,5048,1523542499,0
8896,1681,1519509566,0
8897,9143,1522488389,0
8898,9043,1522753687,0
8899,1699,1523206338,0
8900,8395,1522670921,0
8901,6996,1522276234,0
8902,966,1520087107,0
8903,11527,1521689063,0
8904,7593,1520180708,0
8906,4273,1522017900,0
8907,9138,1523550562,0
8908,8499,1519770120,0
8909,3955,1518302745,0
8910,12575,1518678035,0
8911,1853,1522271555,0
8912,2220,1522068572,0
8913,2203,1522764770,0
8914,6519,1523181778,0
8915,5951,1520888895,0
8916,11665,1523637196,0
8917,10601,1520158915,0
8918,3491,1522785727,0
8919,12489,1521050489,0
8920,7641,1522627646,0
8921,1259,1523654216,0
8922,3705,1523030081,0
8923,12256,1517742183,0
8924,7986,1521644073,0
8925,6669,1520759205,0
8926,5008,1519478438,0
8927,10510,1522059695,0
8928,3794,1521822334,0
8929,11206,1521951793,0
8930,10918,1521150015,0
8931,2026,1521827736,0
8932,13091,1521834311,0
8933,2113,1522982336,0
8934,1603,1523200898,0
8935,6309,1523455147,0
8936,11425,1523563676,0
8937,680,1522850032,0
8938,1998,1522219533,0
8939,7656,1520332859,0
8940,2409,1522103521,0
8941,4374,1521281436,0
8942,3390,1519778707,0
8943,8374,1522247580,0
8944,12870,1522875576,0
8945,5516,1519900527,0
8946,7426,1523119996,0
8947,8171,1521657038,0
8948,9483,1521815138,0
8949,12615,1518512344,0
8950,4374,1520419739,0
8951,8855,1520288631,0
8952,5684,1520712075,0
8953,9761,1518567546,0
8954,8723,1522498153,0
8955,11184,1521548582,0
8956,7737,1518703031,0
8957,6973,1523017633,0
8958,4954,1521798248,0
8959,4694,1522676882,0
8960,6337,1518287523,0
8961,12440,1519562141,0
8962,9685,1521143397,0
8963,11110,1519765117,0
8964,3656,1523529059,0
8965,6183,1522774826,0
8966,9468,1517852951,0
8967,4366,1522048022,0
8968,11748,1522189349,0
8969,10009,1522428233,0
8970,8374,1523812671,0
8971,5009,1520795485,0
8972,8395,1522068583,0
8973,11601,1522048110,0
8974,1583,1522663489,0
8975,2361,1522281584,0
8976,1668,1518387906,0
8977,7335,1522936946,0
8978,11582,1518022620,0
8979,9632,1523682649,0
8980,4704,1522007849,0
8981,5594,1522181044,0
8982,10919,1522834755,0
8983,5547,1520590835,0
8984,293,1523115625,0
8985,10368,1523617102,0
8986,4056,1523572862,0
8987,937,1521453214,0
8988,3909,1521488730,0
8989,7756,1523299067,0
8990,12486,1522577722,0
8991,11360,1518968766,0
8992,5303,1523299079,0
8993,8083,1522330030,0
8994,5997,1521410268,0
8995,4419,1521146551,0
8996,8190,1520010879,0
8997,7276,1523404790,0
8998,8050,1521907164,0
8999,1584,1522938156,0
9000,9484,1522432071,0
9001,7335,1522853063,0
9002,10506,1522682045,0
9003,1448,1519043983,0
9004,2722,1521819451,0
9005,11828,1523552246,0
9006,1590,1521643374,0
9007,8079,1522271905,0
9008,1286,1521389683,0
9009,2815,1523458545,0
9010,9903,1523102857,0
9011,5944,1522362398,0
9012,12808,1520326599,0
9013,3781,1523273604,0
9014,12185,1523574720,0
9015,5600,1519934303,0
9016,23,1522077916,0
9017,2880,1520612513,0
9018,675,1521914579,0
9019,5048,1519254658,0
9020,3495,1523642162,0
9021,10506,1522423232,0
9022,12202,1521288093,0
9023,12968,1520037326,0
9024,4568,1520354323,0
9025,11996,1520409968,0
9026,2730,1517756609,0
9027,4595,1521736747,0
9028,7571,1519311497,0
9029,8374,1523794739,0
9030,12586,1521105208,0
9031,6509,1522667738,0
9032,4229,1521800859,0
9033,10333,1521884310,0
9034,541,1523094576,0
9035,12611,1520338455,0
9036,10037,1520610866,0
9037,10292,1521378012,0
9038,11877,1522415928,0
9039,12365,1522678545,0
9040,5800,1522003973,0
9041,5516,1523443114,0
9042,5064,1521974065,0
9043,1163,1521535345,0
9044,11769,1523427936,0
9045,12192,1519998218,0
9046,11713,1522441412,0
9047,11600,1520537591,0
9048,12365,1522684637,0
9049,9360,1521497446,0
9050,303,1520209292,0
9051,4565,1521876066,0
9052,2237,1520548686,0
9053,6163,1520536668,0
9054,9386,1520589838,0
9055,6316,1521364375,0
9056,9913,1520787110,0
9057,2449,1521566105,0
9058,653,1521041321,0
9059,11736,1522519973,0
9060,7176,1519000677,0
9061,1053,1518172212,0
9062,7049,1523532468,0
9063,1616,1523217220,0
9064,4713,1521237979,0
9065,990,1522270139,0
9066,7480,1520193323,0
9067,10918,1523306314,0
9068,1599,1521244903,0
9069,8621,1522753576,0
9070,6463,1522621356,0
9071,1067,1523349751,0
9072,4880,1522489296,0
9073,4374,1521281432,0
9074,4616,1523437534,0
9075,10235,1522608653,0
9076,3799,1519551004,0
9077,6963,1522774783,0
9078,9483,1523740436,0
9079,889,1523359000,0
9080,10391,1519674236,0
9081,3599,1519776050,0
9082,6345,1523261469,0
9083,1497,1522508094,0
9084,3710,1520554130,0
9085,8135,1522078799,0
9086,59,1520716236,0
9087,7860,1523442648,0
9088,224,1521124825,0
9089,4641,1521503461,0
9090,3781,1523620257,0
9091,6823,1519054714,0
9092,9104,1522956494,0
9093,3382,1523643613,0
9094,11446,1523535543,0
9095,2762,1523193900,0
9096,3981,1519297848,0
9097,11984,1521305829,0
9098,8267,1520070969,0
9099,8395,1521901233,0
9100,11919,1522197560,0
9101,12305,1522543457,0
9102,2946,1522938964,0
9103,12950,1519400101,0
9104,1841,1522331867,0
9105,2637,1523197148,0
9106,11974,1521236528,0
9107,8372,1523096896,0
9108,7426,1522782357,0
9109,3433,1520935440,0
9110,6974,1522676203,0
9111,2165,1521199962,0
9112,11490,1519724712,0
9113,1584,1523544585,0
9114,7959,1521997671,0
9115,2325,1521282207,0
9116,11607,1519340524,0
9117,10756,1522860844,0
9118,2418,1519393209,0
9119,9143,1522501045,0
9120,193,1521978646,0
9121,2290,1519513357,0
9122,3973,1522671198,0
9123,8171,1521535358,0
9124,7524,1523395054,0
9125,4006,1520857526,0
9126,8633,1521234881,0
9127,8135,1523804075,0
9128,662,1518340161,0
9129,7999,1522607872,0
9130,4846,1517514469,0
9131,655,1522246245,0
9132,4836,1522696863,0
9133,4798,1521730807,0
9134,8954,1521228234,0
9135,6235,1522662981,0
9136,10405,1521465599,0
9137,8060,1519317491,0
9138,12411,1523658656,0
9139,27,1522507875,0
9140,2853,1523021527,0
9141,4653,1521123949,0
9142,12581,1522707433,0
9143,5516,1523444791,0
9144,8374,1521295231,0
9145,12473,1519482782,0
9146,12144,1523020431,0
9147,8278,1521792696,0
9148,7968,1522102587,0
9149,12833,1519690243,0
9150,10918,1521155877,0
9151,3390,1520192299,0
9152,23,1522154904,0
9153,2913,1519955018,0
9154,12185,1523826914,0
9155,10715,1521414204,0
9156,2848,1520475487,0
9157,12070,1522065211,0
9158,3926,1522137827,0
9159,10047,1522017199,0
9160,9157,1519833384,0
9161,11793,1523105644,0
9162,12321,1523442076,0
9163,2700,1520281239,0
9164,3782,1517538358,0
9165,10758,1522326520,0
9166,3044,1523700810,0
9167,1954,1521891377,0
9168,7698,1523443496,0
9169,8171,1521804394,0
9170,700,1522664330,0
9171,4290,1520528333,0
9172,6808,1520341228,0
9173,12592,1521997935,0
9174,6524,1522349699,0
9175,9380,1523531798,0
9176,5130,1521464157,0
9177,1333,1521458596,0
9178,11758,1521541525,0
9179,12983,1520557437,0
9180,3829,1521213664,0
9181,10422,1523362981,0
9182,10730,1522280732,0
9183,169,1523698948,0
9184,4714,1521201882,0
9185,2603,1521568338,0
9186,13050,1523461723,0
9187,4374,1520419834,0
9188,1841,1522323884,0
9189,9259,1522401741,0
9190,9042,1521544049,0
9191,2344,1519383876,0
9192,2232,1519607957,0
9193,8885,1522274837,0
9194,2381,1520811999,0
9195,2023,1521997003,0
9196,7344,1520079771,0
9197,12469,1523790493,0
9198,2646,1522198051,0
9199,10235,1522608737,0
9200,11521,1519859666,0
9201,7999,1520790745,0
9202,6347,1521578946,0
9203,4694,1521878812,0
9204,1666,1522232429,0
9205,10754,1522885068,0
9206,5821,1521988892,0
9207,1605,1523571357,0
9208,2024,1520784566,0
9209,2204,1521117744,0
9210,2236,1522363241,0
9211,1354,1519940662,0
9212,4011,1521890388,0
9213,11796,1520868045,0
9214,6244,1521927322,0
9215,11758,1522318553,0
9216,11534,1517584602,0
9217,3836,1523224414,0
9218,383,1520423685,0
9219,10140,1520366350,0
9220,22,1522957049,0
9221,11206,1522966210,0
9222,11355,1523445444,0
9223,2467,1519301873,0
9224,6675,1522770949,0
9225,11877,1521549777,0
9226,5208,1522246298,0
9227,10330,1517532962,0
9228,567,1523707018,0
9229,8064,1523496093,0
9230,360,1521577502,0
9231,8216,1523599075,0
9232,2946,1522077824,0
9233,8333,1521360329,0
9234,11863,1520870598,0
9235,3478,1520175247,0
9236,2281,1520116118,0
9237,3634,1522822392,0
9238,9438,1522767010,0
9239,1078,1521210238,0
9240,2593,1522146783,0
9241,4135,1523273360,0
9242,4060,1521281673,0
9243,2621,1519399266,0
9244,12586,1521148982,0
9245,5768,1522159996,0
9246,10051,1520888461,0
9247,11752,1522660878,0
9248,9268,1522417575,0
9249,1970,1520277071,0
9250,590,1519162982,0
9251,12515,1519662043,0
9252,7743,1519652424,0
9253,12401,1519691995,0
9254,8024,1522513663,0
9255,5128,1519821710,0
9256,11584,1522801573,0
9257,5516,1519900541,0
9258,12099,1522350782,0
9259,5700,1522319070,0
9260,2449,1521565406,0
9261,11758,1521541526,0
9262,6235,1522663307,0
9263,5208,1520395241,0
9264,10416,1521373769,0
9265,11092,1522070711,0
9266,1259,1522091684,0
9267,10522,1522829312,0
9268,169,1523464701,0
9269,5055,1522408471,0
9270,1277,1521798938,0
9271,9358,1522788877,0
9272,12218,1522140874,0
9273,2174,1522233901,0
9274,8706,1521997011,0
9275,6303,1522414105,0
9276,5047,1521229325,0
9277,9004,1523225457,0
9278,11140,1521581805,0
9279,2517,1522003251,0
9280,655,1519813483,0
9281,4422,1519688508,0
9282,9004,1523449269,0
9283,12425,1521974946,0
9284,12120,1518295998,0
9285,10937,1522014130,0
9286,4006,1523123420,0
9287,12375,1523361206,0
9288,5502,1522259823,0
9289,5883,1523140646,0
9290,5858,1519428132,0
9291,11543,1523211058,0
9292,295,1517911008,0
9293,6519,1521235663,0
9294,9438,1522940148,0
9295,5547,1521454533,0
9296,3433,1521285051,0
9297,4230,1523825615,0
9298,12581,1520878539,0
9299,9881,1517775719,0
9300,6817,1522372760,0
9301,4245,1518275756,0
9302,11758,1522318529,0
9303,8341,1521030690,0
9304,9585,1523362242,0
9305,11285,1519385967,0
9306,7403,1522401395,0
9307,11717,1522979877,0
9308,7335,1523195756,0
9310,8085,1517777901,0
9311,5067,1521035306,0
9312,27,1522855857,0
9313,4284,1521813804,0
9314,9043,1522509078,0
9315,11027,1520707708,0
9316,6979,1522241322,0
9317,10569,1521818697,0
9318,1762,1520165682,0
9319,6383,1521017545,0
9320,2070,1521240811,0
9321,5103,1521958747,0
9322,8456,1522492553,0
9323,7089,1520979124,0
9324,13081,1521828388,0
9326,6901,1521035156,0
9327,5078,1517547553,0
9328,10471,1521450169,0
9329,3040,1518022680,0
9330,1365,1522818420,0
9331,1505,1520848126,0
9332,7552,1522405362,0
9333,5842,1523646344,0
9334,3137,1522226902,0
9335,1339,1522503430,0
9336,6818,1518442730,0
9337,4820,1519974764,0
9338,610,1519553674,0
9339,438,1520851544,0
9340,6463,1520263100,0
9341,6534,1522361039,0
9342,5700,1522319604,0
9343,2401,1522013755,0
9344,6105,1523722477,0
9345,9683,1522843846,0
9346,1271,1520678204,0
9347,5153,1523646503,0
9348,8749,1520420645,0
9349,6911,1522159503,0
9350,2165,1519909009,0
9351,104,1521806998,0
9352,7118,1523017245,0
9353,51,1520458922,0
9355,1603,1523696367,0
9356,10086,1522884433,0
9357,8061,1522769265,0
9358,6062,1523384983,0
9359,8399,1522148567,0
9360,65,1520431172,0
9361,7148,1517518543,0
9362,3781,1523181231,0
9363,3900,1521395486,0
9364,4416,1523726009,0
9365,10601,1520348533,0
9366,1362,1522068203,0
9367,2964,1517651948,0
9368,4374,1521281433,0
9369,5372,1520890099,0
9370,5355,1517563523,0
9371,12472,1522448929,0
9372,2719,1518385735,0
9373,8497,1523358359,0
9374,5363,1523198598,0
9375,12367,1522998914,0
9376,13065,1520883629,0
9377,12959,1518590058,0
9379,8507,1523007183,0
9380,9042,1521545681,0
9381,12259,1520845338,0
9382,8089,1520942297,0
9383,4629,1523529639,0
9384,10540,1523612900,0
9385,1526,1517486051,0
9386,4374,1521281458,0
9387,3609,1523187190,0
9388,4374,1521281431,0
9389,5208,1519723412,0
9390,1569,1519726537,0
9391,2133,1522107084,0
9392,4836,1522700562,0
9393,5208,1522235430,0
9394,5887,1520851460,0
9395,2065,1521392698,0
9396,344,1521643640,0
9397,4421,1517686474,0
9398,9690,1520289574,0
9399,2918,1519656947,0
9400,11512,1522234369,0
9401,4416,1523138118,0
9402,2750,1523137476,0
9403,9251,1522274893,0
9404,12669,1519290554,0
9405,339,1517931076,0
9406,3044,1520365212,0
9407,9541,1518053116,0
9408,7677,1522227252,0
9409,6998,1523446769,0
9410,2519,1517488509,0
9411,11747,1520001774,0
9412,2481,1523821495,0
9413,3199,1522705310,0
9414,3947,1520989870,0
9415,4011,1521818662,0
9416,10009,1521476733,0
9417,12581,1519119225,0
9418,8608,1519315748,0
9419,1673,1522338552,0
9420,7045,1521324263,0
9421,3148,1520450198,0
9422,12200,1523502623,0
9423,6609,1520943405,0
9425,1801,1519691573,0
9426,6173,1523342021,0
9427,3305,1521308980,0
9428,8794,1523185861,0
9429,3593,1522231574,0
9430,6575,1522422463,0
9431,3308,1522510189,0
9432,12347,1521358764,0
9433,588,1519818128,0
9434,5990,1521288653,0
9435,12337,1523413364,0
9436,6284,1523620307,0
9437,65,1521679378,0
9438,6920,1518089500,0
9439,12884,1520636457,0
9440,1621,1521843773,0
9441,7154,1522349284,0
9442,5265,1522316580,0
9443,523,1519304798,0
9445,10601,1521301021,0
9446,11828,1522849586,0
9447,3781,1523810336,0
9448,7339,1520071302,0
9449,5208,1522237531,0
9450,1998,1517773125,0
9451,2020,1522281208,0
9452,12581,1521068640,0
9453,4039,1521643724,0
9454,9483,1521127131,0
9455,5751,1523269632,0
9456,10730,1521092344,0
9457,6186,1520688389,0
9458,1242,1520437591,0
9459,5217,1519601187,0
9460,4033,1517781312,0
9461,3099,1522572903,0
9462,3781,1523374226,0
9463,3529,1520766203,0
9464,7225,1520519090,0
9465,13010,1523525773,0
9467,11373,1521314819,0
9468,1016,1517775343,0
9469,3326,1521647219,0
9470,11263,1522622202,0
9471,4513,1518303278,0
9472,12383,1522571762,0
9473,4140,1519990481,0
9474,3156,1522872862,0
9475,5180,1519552631,0
9476,8050,1521903617,0
9477,9548,1522342395,0
9478,12729,1522773372,0
9479,1840,1521477937,0
9480,6275,1520369462,0
9481,3853,1521368480,0
9482,12673,1521586503,0
9483,6166,1521059032,0
9484,12134,1519578258,0
9485,5264,1521577373,0
9486,4555,1518214846,0
9487,6823,1520527255,0
9488,12758,1522329007,0
9489,6973,1522841752,0
9490,9686,1522275309,0
9491,3529,1523008142,0
9492,6827,1521115078,0
9493,3926,1523041174,0
9494,11512,1522397971,0
9495,11758,1521541526,0
9496,4798,1520198852,0
9497,8374,1523557484,0
9498,12496,1523040573,0
9499,10540,1523620650,0
9500,8273,1517737367,0
9501,12952,1522241678,0
9502,8089,1520854494,0
9503,7173,1522232754,0
9504,10347,1517583715,0
9505,6528,1519473364,0
9506,10544,1523194595,0
9507,10176,1523277978,0
9508,11758,1521541532,0
9509,6051,1522980313,0
9510,2650,1521196379,0
9511,4890,1521967935,0
9512,4151,1521902725,0
9513,11928,1520537933,0
9514,7959,1520761728,0
9515,5502,1523219046,0
9516,8847,1518298032,0
9518,6235,1520676040,0
9519,6303,1522414394,0
9520,8341,1520794250,0
9521,4189,1521372535,0
9522,3308,1521199264,0
9523,10786,1517876510,0
9524,8372,1520501003,0
9525,1663,1521481968,0
9526,1497,1523373239,0
9527,3323,1522230836,0
9528,3245,1522335495,0
9529,4884,1519997737,0
9530,12003,1517947498,0
9531,8445,1519605920,0
9532,438,1520851534,0
9533,11758,1522318929,0
9534,2829,1522246881,0
9535,8330,1521813479,0
9536,4653,1520870968,0
9538,2477,1520595914,0
9540,6355,1519338055,0
9541,2593,1520261434,0
9542,2467,1519475822,0
9543,12740,1520436797,0
9544,4152,1523100533,0
9545,4510,1521711480,0
9546,4836,1522674462,0
9547,10376,1521877465,0
9548,169,1523273684,0
9549,438,1520851534,0
9550,4135,1522334192,0
9551,5768,1520209708,0
9552,6225,1521905758,0
9553,4374,1521281455,0
9554,3640,1520286380,0
9555,4971,1519511379,0
9556,8478,1519133643,0
9557,12335,1521922341,0
9558,9060,1519675596,0
9559,9173,1522373732,0
9560,11513,1520596848,0
9561,8374,1521319931,0
9562,1933,1517610085,0
9563,8216,1520170467,0
9564,7857,1520417427,0
9565,5267,1519507374,0
9566,12673,1522317071,0
9567,5967,1517485648,0
9568,5607,1517614192,0
9569,1584,1519554130,0
9570,10194,1520622818,0
9571,1840,1521467146,0
9572,4346,1522613455,0
9573,4990,1522850798,0
9574,7074,1520941080,0
9575,3044,1523016527,0
9576,8213,1520507956,0
9577,2004,1521066814,0
9578,9468,1523149939,0
9579,6613,1521988243,0
9580,12256,1521890096,0
9581,12616,1520811694,0
9582,10754,1523025312,0
9583,6818,1518265570,0
9585,528,1522245608,0
9586,11847,1523030222,0
9587,12410,1523200466,0
9588,10368,1523298016,0
9589,7552,1522405372,0
9590,13000,1520799182,0
9591,1584,1523735145,0
9592,5107,1521038289,0
9593,2834,1519084338,0
9594,12075,1519578117,0
9595,3887,1520809992,0
9596,4012,1521929538,0
9597,10955,1520898543,0
9598,11716,1520717210,0
9599,4694,1521853881,0
9600,344,1519570739,0
9601,6809,1520595831,0
9602,690,1519600126,0
9603,2484,1517926292,0
9604,10891,1521248926,0
9605,8556,1517571957,0
9606,1333,1521494298,0
9607,11565,1519897063,0
9608,1189,1522688489,0
9609,1616,1523216635,0
9610,6936,1520683694,0
9611,4577,1522569182,0
9612,4346,1521837435,0
9613,6690,1520972929,0
9614,11443,1523364934,0
9615,10332,1521406417,0
9616,5843,1518124446,0
9617,10918,1522277888,0
9619,2583,1521726460,0
9620,7339,1519926364,0
9621,4135,1523292832,0
9622,6982,1523128706,0
9623,10883,1523220787,0
9624,7738,1521720672,0
9625,8749,1520417165,0
9626,12305,1521366799,0
9627,6678,1523225818,0
9628,6265,1520079410,0
9629,6890,1521553321,0
9630,3501,1520291524,0
9631,11738,1520336512,0
9632,4374,1520419857,0
9633,11158,1519574372,0
9634,12188,1519805047,0
9635,12837,1520602850,0
9636,4364,1522596804,0
9637,11092,1520497172,0
9638,4364,1523816522,0
9639,1370,1521660601,0
9640,5768,1520950230,0
9641,1497,1523549385,0
9642,1030,1518712795,0
9643,295,1520718521,0
9644,12271,1521406019,0
9645,5821,1522005417,0
9646,9058,1523014304,0
9647,12959,1521852848,0
9648,7986,1520189732,0
9649,8749,1520417257,0
9650,2662,1522865669,0
9651,200,1518010199,0
9652,9215,1520417791,0
9653,2618,1522235660,0
9654,4884,1523042412,0
9655,2148,1520072900,0
9656,12201,1520547122,0
9657,5041,1520433235,0
9658,11036,1520979031,0
9659,4308,1523626042,0
9660,12806,1522931595,0
9661,11996,1520527951,0
9662,8445,1520516043,0
9663,7970,1523484427,0
9664,7148,1523554520,0
9665,668,1522361910,0
9666,8913,1521877179,0
9667,8882,1517961023,0
9668,6153,1522777569,0
9669,4229,1521804636,0
9670,6963,1523444905,0
9671,12391,1522213770,0
9672,7451,1522764068,0
9673,6963,1522427300,0
9674,590,1523722914,0
9675,4006,1522009000,0
9676,3808,1520401486,0
9677,5920,1520441923,0
9678,6413,1519594428,0
9679,5418,1521472595,0
9680,10391,1519807349,0
9681,4427,1522952435,0
9682,10235,1522876664,0
9683,9325,1521907463,0
9684,688,1523788264,0
9685,12608,1523304672,0
9686,1163,1520941672,0
9687,5443,1520184148,0
9688,2781,1522238311,0
9689,4229,1521806807,0
9690,8670,1521884306,0
9691,9720,1521901495,0
9692,11235,1518983591,0
9693,3308,1522694118,0
9694,9690,1520858738,0
9695,10763,1522492508,0
9696,11828,1522190788,0
9697,11043,1522625945,0
9698,12485,1521055556,0
9699,4741,1523138874,0
9700,7037,1518549742,0
9701,360,1522343885,0
9702,6303,1522414391,0
9703,1100,1519944112,0
9704,12065,1521587337,0
9705,8018,1521638771,0
9706,10918,1521225591,0
9707,10009,1522236765,0
9708,10098,1522930997,0
9709,1497,1523546382,0
9710,1753,1520992884,0
9711,9328,1521128727,0
9712,7552,1522405470,0
9713,3044,1522755958,0
9714,11095,1522872610,0
9715,11945,1517511273,0
9716,8335,1520438360,0
9717,5546,1519402831,0
9718,7480,1520090936,0
9719,9588,1523053193,0
9720,12887,1521631336,0
9721,1681,1522315213,0
9722,8075,1520121879,0
9723,3498,1519831067,0
9724,4297,1520405334,0
9725,12961,1520713974,0
9726,6337,1518215995,0
9727,11037,1520091613,0
9728,1177,1522373585,0
9729,5196,1520983882,0
9730,11276,1519569524,0
9731,6675,1522144331,0
9732,5128,1518546152,0
9733,5713,1522514895,0
9734,2020,1521496956,0
9735,170,1519510686,0
9736,7706,1521823327,0
9737,1583,1522663478,0
9738,7508,1522362575,0
9739,12305,1522065338,0
9740,7829,1520620058,0
9741,8310,1522017517,0
9742,6225,1522253313,0
9743,656,1521022620,0
9744,11996,1521803369,0
9745,1621,1521903174,0
9746,9921,1522105698,0
9747,2853,1520351127,0
9748,11455,1521892841,0
9749,5883,1523009649,0
9750,13039,1520264529,0
9751,6391,1519612303,0
9752,12521,1520981038,0
9753,7222,1520342578,0
9754,9731,1520068493,0
9755,4498,1522254571,0
9756,9913,1522336359,0
9757,3457,1523194101,0
9758,360,1521871807,0
9759,13039,1522870272,0
9760,12363,1522933569,0
9761,8864,1520763594,0
9762,9635,1522671220,0
9763,1609,1519817363,0
9764,4743,1519384272,0
9765,7004,1520344768,0
9766,11847,1518904397,0
9767,753,1519798773,0
9769,3331,1521726062,0
9770,11573,1520258561,0
9771,6958,1522685545,0
9772,7472,1522752677,0
9773,7146,1523199737,0
9774,8294,1521117246,0
9775,6958,1523725870,0
9776,12679,1520007979,0
9777,9896,1517497014,0
9778,6675,1523464004,0
9779,12484,1521542661,0
9780,4006,1522097411,0
9781,3210,1520609752,0
