9050,75,1522504217,3
9050,8601,1522504245,3
9050,9617,1522504316,3
9051,9390,1521937879,3
9052,11880,1521002062,3
9052,3570,1521002098,3
9052,5556,1521078227,3
9052,6315,1523590951,3
9057,10009,1522082858,3
9061,6501,1519573814,3
9061,7298,1519573973,3
9061,6450,1519574002,3
9061,9122,1519574066,3
9062,4653,1523576561,3
9062,5703,1523576581,3
9062,5303,1523576593,3
9062,2214,1523576601,3
9062,6534,1523576606,3
9062,12608,1523576636,3
9062,7618,1523576640,3
9062,6856,1523576664,3
9062,9830,1523576704,3
9062,1769,1523609744,3
9062,2307,1523609832,3
9064,12188,1521335431,3
9064,1339,1521360349,3
9064,2726,1521394687,3
9064,11309,1521395195,3
9064,3478,1521549190,3
9064,10544,1521549545,3
9064,12673,1521556642,3
9064,1049,1521579375,3
9064,1024,1521587658,3
9064,1554,1521672338,3
9064,4556,1521672640,3
9064,2026,1521679766,3
9064,10865,1521680071,3
9064,4714,1521876763,3
9064,12916,1521927878,3
9064,664,1521927891,3
9064,7976,1521927909,3
9064,8578,1521927927,3
9064,10347,1521927969,3
9064,1113,1521927990,3
9064,4553,1521928004,3
9064,12445,1521929189,3
9064,11326,1522002096,3
9064,7885,1522019241,3
9064,3472,1522076934,3
9064,1217,1522106561,3
9064,1008,1522350884,3
9064,10548,1522542123,3
9064,769,1522542228,3
9064,7343,1522542823,3
9064,12884,1522543085,3
9065,12088,1522360036,3
9065,6935,1522360074,3
9065,10481,1522360740,3
9066,4736,1522786172,3
9066,2757,1522786286,3
9076,9393,1519551109,3
9076,4275,1519586162,3
9087,3850,1523626932,3
9087,10190,1523626943,3
9088,6778,1521137821,3
9092,7872,1523203731,3
9092,7872,1523203946,2
9094,7303,1523559821,3
9094,11326,1523652684,3
9094,11326,1523652695,2
9095,2263,1523194232,3
9095,11872,1523568356,3
9103,7829,1519830731,3
9103,465,1519900694,3
9103,9921,1521028763,3
9109,7397,1521192155,3
9109,5566,1521192400,3
9112,10080,1519991164,3
9112,10754,1520361013,3
9112,12342,1520635544,3
9112,1510,1521802721,3
9114,1458,1522008118,3
9114,4352,1522008213,3
9114,4880,1522012891,3
9114,3196,1522013221,3
9114,3094,1522013250,3
9114,12045,1522015309,3
9114,2184,1522015617,3
9114,5640,1522016278,3
9114,7121,1522016322,3
9114,883,1522055653,3
9114,11349,1522055720,3
9114,10624,1522055922,3
9114,455,1522056299,3
9114,11218,1522056398,3
9114,7551,1522056506,3
9115,11758,1521541520,3
9117,7149,1523033012,3
9122,2878,1522828902,3
9122,4857,1522857989,3
9122,5458,1522858026,3
9122,11260,1522858110,3
9122,3119,1523203236,3
9122,12266,1523203312,3
9122,6043,1523203317,3
9124,12727,1523396684,3
9124,10442,1523398392,3
9124,12936,1523398864,3
9124,5746,1523399178,3
9125,11828,1523121649,3
9126,5956,1521364349,3
9126,96,1521364957,3
9126,2906,1521365217,3
9126,11436,1521365436,3
9126,6256,1521365733,3
9129,1229,1523010726,3
9129,9568,1523014641,3
9129,11714,1523017613,3
9129,5722,1523017640,3
9129,2963,1523017652,3
9129,12142,1523017773,3
9129,1517,1523017815,3
9129,4016,1523051363,3
9129,8771,1523195665,3
9129,12271,1523195831,3
9129,794,1523195866,3
9134,12749,1523629043,3
9136,10622,1521478806,3
9136,7497,1521497711,3
9136,2698,1521497832,3
9137,4273,1519430559,3
9137,3344,1523214347,3
9139,5224,1523441715,3
9139,11057,1523441732,3
9141,12383,1521151799,3
9141,4264,1521152404,3
9141,12726,1521152417,3
9141,7795,1521152661,3
9141,7541,1521316584,3
9141,5166,1521822639,3
9141,2112,1521829851,3
9141,2677,1522522065,3
9141,7855,1522522156,3
9141,5078,1522522528,3
9141,6759,1522748196,3
9141,5816,1522748224,3
9141,5208,1522748259,3
9141,11082,1522871696,3
9141,3454,1523456839,3
9141,5124,1523457273,3
9141,2070,1523465182,3
9141,1488,1523465221,3
9144,5077,1521298364,3
9144,2469,1521298380,3
9144,7208,1521298389,3
9144,1805,1521309916,3
9144,8798,1521324675,3
9144,2650,1521325022,3
9144,1314,1521646968,3
9144,12082,1521711181,3
9144,4052,1521846355,3
9144,11366,1521846397,3
9144,11573,1521995955,3
9144,5975,1521995965,3
9144,11407,1521996114,3
9144,9063,1522007615,3
9144,9455,1522007642,3
9144,6181,1522007654,3
9144,4890,1522007659,3
9144,8020,1522008799,3
9144,5248,1522008863,3
9144,7340,1522009370,3
9144,3608,1522052444,3
9144,11278,1522332460,3
9144,3557,1522744379,3
9144,12804,1522885238,3
9144,10924,1523006292,3
9144,11512,1523016646,3
9144,6293,1523017008,3
9144,3190,1523017110,3
9144,11995,1523017427,3
9144,12184,1523201779,3
9144,5198,1523201811,3
9144,6600,1523375604,3
9144,8889,1523556890,3
9144,4254,1523557325,3
9144,8111,1523557421,3
9144,9723,1523577547,3
9144,10014,1523577563,3
9144,945,1523577575,3
9144,9823,1523577657,3
9144,2143,1523609833,3
9144,11593,1523610384,3
9144,11727,1523610430,3
9144,10798,1523610454,3
9156,1537,1520777577,3
9156,11863,1520870887,3
9156,4516,1521284164,3
9156,9480,1521318055,3
9156,11776,1521323512,3
9156,3824,1521323676,3
9156,5828,1521323746,3
9157,5796,1522255984,2
9157,10689,1523233242,3
9157,4610,1523729819,3
9159,5993,1522018080,3
9159,10833,1522018169,3
9159,1316,1522049503,3
9159,5417,1522055622,3
9159,12108,1522060153,3
9159,2938,1522065714,3
9159,3968,1522065746,3
9159,2170,1522100942,3
9159,1358,1522101148,3
9159,8850,1522188204,2
9159,12440,1522225093,2
9159,6667,1522359964,3
9159,30,1522360170,3
9160,6355,1520703460,3
9160,10372,1521362259,3
9160,5811,1521362496,3
9160,717,1523440064,3
9160,7604,1523440120,3
9160,10586,1523440585,3
9165,6823,1522326802,3
9165,9307,1522326833,3
9165,4502,1523317239,3
9165,676,1523317272,3
9170,12304,1523195847,3
9171,11317,1521935697,3
9171,9548,1521936168,3
9172,6569,1520414721,3
9172,4694,1521808505,3
9172,2409,1521899757,3
9172,1630,1521900038,3
9172,12473,1521900687,3
9172,9964,1521900782,3
9172,9042,1521901353,3
9172,6117,1521901439,3
9172,12611,1521902517,3
9175,5544,1523594758,3
9175,12867,1523633111,3
9175,9774,1523633734,3
9175,11671,1523634112,3
9175,3089,1523634415,3
9176,4126,1521482420,3
9176,11212,1521491345,3
9176,4206,1521496200,3
9176,3734,1521674700,3
9176,9999,1521832212,3
9176,6127,1521847182,3
9176,4126,1521889881,2
9176,12088,1521889897,2
9176,8867,1522067050,2
9176,2036,1522092962,3
9176,9063,1522096759,3
9176,11215,1522342022,3
9176,2409,1522444225,3
9176,7673,1522585532,3
9176,2336,1522886461,3
9176,6805,1522949196,3
9176,6,1523100059,3
9176,3213,1523268213,3
9177,12256,1522722713,3
9177,5725,1522723536,3
9177,12118,1522723598,3
9179,4366,1522032179,2
9179,4366,1522032946,3
9179,12692,1522032982,3
9182,686,1522359395,3
9182,4691,1522402780,3
9182,12326,1522496046,3
9182,2613,1522496082,3
9182,4642,1522496507,3
9182,10940,1522525451,3
9182,7337,1522525483,3
9182,4642,1522528838,2
9182,8136,1522528978,3
9182,10853,1522571669,3
9182,8737,1522594503,3
9182,6127,1522617232,3
9182,6838,1522702477,3
9182,4482,1522751562,3
9182,9534,1522785206,3
9182,3330,1522923881,3
9182,12554,1522924110,3
9182,9409,1522941703,3
9182,973,1522942390,3
9182,9479,1523006266,3
9182,116,1523007919,3
9182,3624,1523026243,3
9184,10720,1523457751,3
9184,11671,1523457818,3
9187,11758,1521541524,3
9191,7071,1519418612,3
9191,5951,1519591315,3
9191,1297,1519600212,3
9191,11678,1519742867,3
9191,7206,1519776753,3
9191,3667,1519810846,3
9191,4758,1519810861,3
9191,10255,1519810953,3
9191,2426,1519811008,3
9191,6658,1519814345,3
9191,2677,1519814386,3
9191,10484,1519918403,3
9191,2012,1519918431,3
9191,3870,1519918596,3
9191,5320,1519983417,3
9191,6779,1520069145,3
9191,10757,1520069328,3
9191,5285,1520092961,3
9191,7681,1520093727,3
9191,8525,1520093778,3
9191,5935,1520258292,3
9191,7340,1520284701,3
9191,6540,1520284735,3
9191,8355,1520284840,3
9191,833,1520327873,3
9191,507,1520377195,3
9191,12874,1520417555,3
9191,7290,1520456752,3
9191,9382,1520507009,3
9191,9409,1520722616,3
9191,1475,1520722654,3
9191,12836,1520727137,3
9191,8884,1520759786,3
9191,11762,1520774584,3
9191,9413,1520798159,3
9191,9455,1520800337,3
9191,9642,1520804974,3
9191,6256,1520959033,3
9191,10571,1520962393,3
9191,855,1520962404,3
9191,2624,1520962415,3
9191,7226,1520962421,3
9191,9332,1520962506,3
9191,3608,1520962546,3
9191,1364,1520962991,3
9195,10642,1523296325,3
9203,11398,1521899314,3
9203,675,1521900293,3
9203,7698,1521924369,3
9203,3557,1521924394,3
9203,5975,1521924474,3
9203,8534,1521986387,3
9203,8576,1522086891,3
9207,1987,1523625473,3
9207,9496,1523712197,3
9207,9678,1523715136,3
9207,10675,1523715188,3
9214,8286,1522255997,2
9216,4991,1517857352,3
9216,11901,1517857519,3
9216,6401,1517857641,3
9217,6368,1523551631,3
9218,10389,1520430566,3
9218,2381,1520430600,2
9218,295,1520430602,2
9218,3316,1520430609,2
9218,4975,1520431069,3
9218,295,1520431319,3
9218,194,1520431353,3
9218,2383,1520431369,3
9219,3467,1520702166,3
9222,7005,1523445632,3
9222,9635,1523445749,3
9222,5962,1523445907,3
9222,9469,1523446190,3
9222,1049,1523446521,3
9222,3091,1523446543,3
9222,159,1523446570,3
9222,11584,1523531891,3
9222,11584,1523531897,2
9222,10044,1523531953,3
9222,494,1523532607,3
9222,7249,1523532620,3
9229,4056,1523527199,3
9229,5913,1523527240,3
9229,8710,1523527262,3
9230,10528,1523125162,3
9230,10927,1523125195,3
9231,12847,1523656054,3
9231,6437,1523656067,3
9231,8629,1523664942,3
9231,9878,1523665635,3
9231,10368,1523690513,3
9231,10875,1523690563,3
9231,6619,1523711399,3
9231,11931,1523711458,3
9231,10360,1523711508,3
9231,1134,1523731474,3
9231,11128,1523731499,3
9231,4506,1523731532,3
9231,6796,1523731721,3
9231,6269,1523732181,3
9231,4135,1523732257,3
9231,4193,1523732431,3
9233,4295,1521381870,3
9233,2564,1521620484,3
9233,12899,1521916905,3
9233,6659,1521923831,3
9233,552,1522005873,3
9233,827,1522415043,3
9233,2097,1522426305,3
9233,3224,1522426316,3
9233,8324,1522492465,3
9233,6824,1522575284,3
9234,4925,1520887189,3
9234,1363,1521027314,3
9234,8575,1521046651,3
9234,6227,1521065733,3
9234,7430,1521141387,3
9234,1187,1521304628,3
9234,12355,1521378903,3
9234,8867,1521470300,3
9234,3909,1521482461,3
9234,539,1521554028,3
9234,1510,1521721273,3
9234,3794,1521751062,3
9234,6323,1521822592,3
9234,5800,1521983666,3
9234,11253,1522062150,3
9237,4482,1522842307,3
9237,6832,1522910268,3
9237,10109,1522946146,3
9237,1892,1522946279,3
9237,4429,1523225901,3
9239,12503,1521227122,3
9239,9635,1521292414,3
9239,2308,1521462312,3
9239,10865,1521589182,3
9239,1801,1521589522,3
9239,12256,1521644856,3
9239,10263,1521646676,3
9239,2509,1521649559,3
9239,12679,1521656609,3
9239,8671,1521656631,3
9239,11721,1521665458,3
9239,9469,1521665472,3
9239,5962,1521802513,3
9239,2334,1521806484,3
9242,12468,1521467977,3
9242,10484,1521660390,3
9242,4857,1521660463,3
9242,4087,1521660475,3
9242,2246,1521661049,3
9242,192,1521661118,3
9242,9413,1521735045,3
9242,1899,1521735135,3
9242,4694,1521822998,3
9242,3311,1521987105,3
9242,8576,1522085541,3
9244,295,1521149004,3
9244,8266,1521149011,3
9248,4416,1523202315,3
9248,11468,1523359564,3
9250,11284,1523103694,3
9250,11599,1523103851,3
9252,1959,1523024390,3
9252,12188,1523024486,3
9252,10918,1523024492,3
9252,12640,1523024526,3
9255,2480,1520028564,3
9255,2901,1520082789,3
9255,9471,1520082934,3
9255,9935,1520083098,3
9257,7656,1520332235,3
9257,4374,1521281427,3
9265,12484,1522938540,3
9265,10347,1523176421,3
9265,10918,1523278390,3
9265,2762,1523278405,3
9265,2762,1523278409,2
9265,6355,1523278458,3
9265,7756,1523298659,3
9267,12120,1522829434,3
9267,4587,1522880045,3
9267,10100,1522950143,3
9267,6051,1523029102,3
9267,13060,1523105935,3
9267,6987,1523106132,3
9270,8633,1521800789,3
9270,5103,1521912356,3
9270,5091,1522061041,3
9271,8444,1523204801,3
9271,11750,1523204823,3
9274,2864,1522098677,3
9274,3436,1522704629,3
9274,5775,1522704829,2
9274,7771,1522708151,3
9274,2762,1522782206,3
9274,6129,1522782247,3
9274,6873,1522782303,3
9274,7656,1522782785,3
9274,6963,1522782882,3
9274,122,1522783471,3
9274,11260,1522783483,3
9274,845,1522783633,3
9274,12071,1522783654,3
9274,1050,1522783684,3
9274,1621,1522783781,3
9274,5222,1522789115,3
9274,7081,1522789686,3
9274,3270,1522914243,3
9274,12440,1522914274,3
9274,860,1522914286,3
9274,1447,1522963044,3
9277,7276,1523262695,3
9277,8673,1523262868,3
9282,4433,1523457162,3
9284,2586,1518345969,3
9284,10445,1518346619,3
9284,4874,1518347165,3
9284,12226,1518347672,3
9290,5969,1519466255,3
9290,12586,1519647761,3
9290,11400,1520382606,3
9290,6375,1520383483,3
9296,871,1521800840,3
9299,9319,1517936721,3
9299,13010,1517936757,3
9299,4694,1517937482,3
9304,5504,1523485461,3
9304,10725,1523799058,3
9307,3851,1523308177,3
9307,330,1523392459,3
9307,6767,1523394121,3
9309,12489,1523141027,3
9309,3098,1523141358,3
9313,7162,1522058654,3
9315,9306,1520710080,3
9315,5443,1520710149,3
9315,2094,1520710239,3
9315,7561,1520710267,3
9315,2876,1521023885,3
9315,6593,1521031968,3
9315,8478,1521117480,3
9315,10450,1522091055,3
9315,8835,1522091678,3
9318,1168,1520204838,3
9318,2800,1520295477,3
9318,9764,1521198319,3
9319,7997,1521552912,3
9321,5491,1522302048,3
9321,8456,1522453113,3
9321,2762,1522476081,3
9321,2470,1522652650,3
9322,5949,1522910121,3
9325,8979,1519233394,3
9325,6038,1520112474,3
9325,4805,1520113043,3
9325,12105,1520113096,3
9325,12236,1520544506,3
9325,11043,1520666866,3
9325,2286,1520666979,3
9325,1220,1520755455,3
9330,8485,1522867261,3
9330,6555,1523773816,3
9331,9525,1520879171,3
9331,1727,1520879561,3
9331,1293,1520880311,3
9331,12264,1520880325,3
9334,5594,1523185073,3
9341,3557,1522743332,3
9343,1577,1522714077,3
9343,4773,1522788985,3
9343,7749,1522789010,3
9343,8679,1522789056,3
9343,10099,1522789167,3
9346,4614,1521475232,3
9346,2800,1522657631,3
9346,12906,1523357288,3
9348,5887,1520851012,3
9352,4550,1523234091,3
9353,1391,1523633957,3
9354,11999,1523309314,3
9354,2739,1523309589,3
9360,12586,1520553114,3
9360,10878,1521250847,3
9360,1080,1521251076,3
9360,1302,1521251104,3
9360,5667,1521251282,3
9361,7063,1517592953,3
9361,2436,1517593136,3
9361,47,1517593230,3
9361,2557,1517593791,3
9371,552,1523104815,3
9374,9192,1523199126,3
9376,2077,1520953817,3
9376,12652,1521640286,3
9376,2448,1521640583,3
9376,241,1522409963,3
9376,1965,1522410009,3
9376,7464,1522410065,3
9378,2618,1523534804,2
9387,6909,1523621109,3
9387,6909,1523621122,2
9387,3377,1523621185,3
9387,3377,1523621194,2
9391,5208,1522515021,3
9391,4565,1522542260,3
9391,10722,1522542356,3
9391,3341,1522542464,3
9391,7268,1522542553,3
9391,8268,1522542766,3
9391,3361,1522542772,3
9391,12754,1522542924,3
9391,7168,1522543034,3
9391,9897,1522543412,3
9392,1412,1523396852,3
9392,5208,1523439087,3
9392,11363,1523439282,3
9393,9181,1522615872,3
9401,6210,1523379139,3
9401,2549,1523479429,3
9401,4853,1523654531,3
9401,1956,1523657229,3
9401,9486,1523657385,3
9401,5683,1523657491,3
9401,4007,1523657511,3
9401,4924,1523657583,3
9402,6437,1523550328,3
9410,3413,1518013203,3
9410,9172,1518021840,3
9410,9177,1518022111,3
9410,6792,1518022139,3
9410,2442,1518022177,3
9410,2087,1518022199,3
9410,6046,1518022224,3
9410,2591,1518022245,3
9410,9657,1518022279,3
9410,4436,1518025058,3
9410,7184,1518027181,3
9410,3172,1518027348,3
9410,6778,1518027351,3
9410,5253,1518083700,3
9410,9786,1518086483,3
9410,8275,1518086488,3
9410,12507,1518086646,3
9410,4178,1518101085,3
9410,4935,1518101380,3
9410,1757,1518102711,3
9410,10933,1518103235,3
9416,3565,1523524316,3
9416,12015,1523524598,3
9416,12015,1523524603,2
9416,5036,1523524628,3
9416,5036,1523524631,2
9417,7885,1521764060,3
9420,1702,1521650736,3
9420,7162,1521899502,3
9420,8576,1522096584,3
9420,227,1522426773,3
9420,3788,1523533621,3
9425,662,1519720540,3
9425,10387,1519720766,3
9425,10912,1519724691,3
9425,9489,1519768444,3
9425,2108,1519772687,3
9425,2184,1519902827,3
9433,11707,1519859760,3
9433,11043,1520716944,3
9434,12312,1522103368,3
9443,10393,1519585642,3
9443,2869,1519585931,3
9443,4848,1519900532,3
9443,303,1520098553,3
9443,2869,1520186603,2
9443,784,1520617556,3
9443,10216,1520617672,3
9443,1887,1520617845,3
9443,10216,1521503291,2
9454,3489,1521815603,3
9457,4516,1520707737,3
9457,10750,1520892770,3
9457,9556,1520892840,3
9457,1729,1520982622,3
9457,2113,1521119052,3
9457,4541,1521577339,3
9457,1458,1521577362,3
9459,6878,1519766908,3
9463,10009,1521282163,3
9463,10009,1521282272,2
9463,12628,1521293183,3
9463,4806,1521461361,3
9463,12309,1521461813,3
9466,12552,1520927531,3
9466,11634,1520927744,3
9467,8704,1522937102,3
9467,731,1522937218,3
9470,3557,1522836634,3
9471,8122,1518362305,3
9471,4504,1518362702,3
9471,10646,1518362844,3
9471,10646,1518362995,2
9471,11385,1518475124,3
9471,11385,1518475537,2
9473,5128,1520019669,3
9473,1667,1520019687,3
9475,4787,1519638845,3
9475,7321,1519658233,3
9475,4488,1520538623,3
9475,210,1520540827,3
9476,827,1522363253,3
9480,2896,1521060114,3
9480,6596,1521060250,3
9480,10100,1521060258,3
9482,2072,1521621773,3
9482,5186,1521633705,3
9482,5186,1521633720,2
9482,4422,1521726270,3
9482,6355,1521726386,3
9483,11586,1521060498,2
9483,11311,1521228071,3
9483,3557,1521269971,3
9483,7270,1521280137,3
9483,9851,1521365630,2
9483,6181,1521793127,3
9483,721,1521793655,2
9483,2110,1521963042,3
9483,5975,1521963719,3
9483,6928,1521964034,3
9483,855,1521964052,3
9483,5078,1521986694,3
9483,4890,1521986739,3
9483,167,1522164487,2
9483,5151,1522310969,3
9483,2146,1522489603,3
9483,988,1522491264,3
9483,7855,1522510435,3
9483,11407,1522741961,3
9483,4906,1522749141,3
9483,10997,1522749363,3
9483,9823,1522750090,3
9483,10510,1522960014,3
9483,9484,1523517085,3
9485,5538,1523219461,3
9485,5029,1523219500,3
9485,11,1523227254,3
9485,6009,1523227412,3
9488,2370,1522426476,3
9488,12109,1522426568,3
9492,7335,1523546031,3
9492,10278,1523546039,3
9494,11526,1522828218,3
9494,12448,1522828248,3
9494,1423,1522828993,3
9494,4982,1522834074,3
9494,2070,1522915836,3
9494,7350,1522915857,3
9494,3772,1522916038,3
9496,4856,1520366050,3
9496,671,1520366174,3
9496,11052,1520366259,3
9496,4289,1520366418,3
9496,755,1521383704,3
9496,250,1521588221,3
9496,1192,1521657608,3
9496,1724,1521822986,3
9496,7879,1521824785,3
9496,5376,1521930226,3
9496,10784,1521959879,3
9496,12193,1522003185,3
9496,11085,1522003261,3
9496,5592,1522003277,3
9498,3836,1523345572,3
9498,6124,1523351404,3
9498,4870,1523622198,3
9500,2571,1517838737,3
9500,6268,1517838842,3
9501,4437,1522286057,3
9501,9481,1522286157,3
9501,5286,1522286182,3
9501,4984,1522286194,3
9501,12199,1522286208,3
9501,9752,1522286244,3
9501,8525,1522468769,3
9501,8031,1522468824,3
9501,816,1522927608,3
9501,11719,1522927626,3
9501,6796,1523493630,3
9501,8949,1523494389,3
9501,3788,1523525308,3
9506,12121,1523220405,3
9506,10437,1523220753,3
9506,3478,1523289272,3
9506,11715,1523460737,3
9509,12358,1522980530,3
9509,7708,1522981135,3
9509,10814,1522981342,3
9509,12070,1522983878,3
9509,5314,1522984721,3
9509,8286,1522984938,3
9509,4827,1522985214,3
9509,12096,1522985820,3
9509,2020,1522985928,3
9509,5248,1522986153,3
9509,9232,1522986451,3
9509,944,1522986623,3
9509,5285,1523012631,3
9509,1309,1523012644,3
9509,1899,1523013745,3
9510,5124,1521273996,3
9510,961,1521810960,3
9510,6298,1523004615,3
9510,2330,1523061919,3
9510,9081,1523061932,3
9510,1313,1523062177,3
9511,8016,1522380207,3
9511,3398,1522560376,3
9511,4500,1522560432,3
9512,4541,1521998567,3
9512,8763,1522070544,3
9512,11527,1522107483,3
9513,12250,1520588143,3
9513,1541,1520588282,3
9513,1078,1521200229,3
9513,12739,1521200494,3
9513,12673,1521647121,3
9513,1492,1521822512,3
9513,8224,1521822574,3
9514,5245,1523095014,3
9517,3122,1522409749,3
9517,10642,1522410120,3
9520,10065,1521565833,3
9520,4681,1521787482,3
9520,8802,1522088484,3
9520,6725,1522088504,3
9520,7360,1522088603,3
9521,11670,1521652709,3
9521,2850,1523610781,3
9525,10907,1522596370,3
9525,2941,1522596378,3
9525,1859,1522596589,3
9525,8764,1522664190,3
9525,1693,1522664297,3
9529,12635,1520003493,3
9529,8723,1520168964,3
9529,6354,1520350958,3
9529,4000,1520441225,3
9529,8873,1521367880,3
9529,9055,1521627860,3
9529,4982,1522429721,3
9530,886,1517947600,3
9530,6440,1519314384,3
9530,12958,1519420467,3
9530,10115,1519476559,3
9530,9302,1519476959,3
9530,11964,1519726431,3
9530,8710,1520088866,3
9530,11408,1520088916,3
9530,753,1520453212,3
9530,4857,1520576339,3
9530,2871,1520659562,3
9530,11043,1520661764,3
9530,4657,1520749232,3
9530,9290,1520775253,3
9530,5229,1520775478,3
9530,3717,1521279080,3
9535,259,1522419577,3
9535,4817,1522419660,3
9535,9367,1523279300,3
9536,3270,1521052747,3
9536,8354,1521069396,3
9536,11322,1521069806,3
9536,12001,1521437089,3
9536,12351,1523442245,3
9536,2790,1523442302,3
9536,7666,1523442326,3
9536,5407,1523442566,3
9536,4856,1523442689,3
9536,4551,1523547161,3
9536,10148,1523547236,3
9536,2858,1523547701,3
9538,5140,1520775808,3
9538,13001,1520775907,3
9538,4859,1520775925,3
9538,3534,1520776008,3
9538,10043,1520776032,3
9538,9986,1520776124,3
9538,5804,1520776155,3
9538,10817,1520776282,3
9541,10875,1520525090,3
9541,9994,1522772640,3
9543,6969,1521326027,3
9545,4619,1521725340,3
9545,8576,1522095358,3
9545,1565,1522095760,3
9545,715,1522096003,3
9545,12383,1522345014,3
9545,5390,1522346667,3
9545,9394,1522419879,3
9545,2110,1522526759,3
9545,8889,1522526811,3
9545,9181,1522612369,3
9545,3557,1522613204,3
9547,11407,1521927001,3
9547,8111,1521927178,3
9556,7430,1519134891,3
9556,4846,1519134922,3
9566,5208,1523270055,3
9566,6690,1523270080,3
9568,5044,1517614279,3
9570,11951,1522044823,3
9570,1407,1522044931,3
9573,9713,1523527489,3
9573,9713,1523527498,2
9573,10009,1523527556,3
9574,6186,1520941378,3
9574,6115,1520941415,3
9574,5392,1521050971,2
9574,12847,1521050992,2
9574,6689,1521072700,3
9574,1458,1521224667,3
9574,1458,1521224746,2
9579,5628,1522839798,3
9580,3441,1521927452,3
9583,2878,1518272523,3
9583,11623,1518278182,3
9583,12772,1518457880,3
9585,8456,1522404071,3
9585,1145,1523138808,3
9585,6817,1523138936,3
9593,5668,1519343787,3
9593,6163,1519556827,3
9593,5235,1519594799,3
9593,9811,1519594809,3
9593,11543,1520094608,3
9593,11590,1520094665,3
9593,9776,1520425722,3
9593,13000,1520425744,3
9593,12144,1520425772,3
9593,8158,1520426088,3
9593,4322,1520426479,3
9593,6076,1520428801,3
9593,9258,1520428925,3
9593,1017,1520796100,3
9597,2282,1522022165,3
9597,6540,1522807191,3
9597,4387,1522981243,3
9597,12343,1522984087,3
9597,4222,1522984159,3
9597,11065,1522984173,3
9597,4422,1522984491,3
9597,5458,1523385132,3
9599,11131,1521857197,3
9599,3618,1521857517,3
9599,2749,1521938458,3
9599,6411,1522368226,3
9599,3962,1522368266,3
9599,8111,1522597182,3
9599,2174,1522597335,3
9599,4607,1522597408,3
9599,6600,1522597480,3
9599,10068,1523061339,3
9599,3112,1523062271,3
9599,9241,1523062520,3
9601,8711,1521883523,3
9604,7683,1521270957,3
9604,2950,1521271166,3
9604,4357,1521271193,3
9604,566,1521272153,3
9604,4131,1521272192,3
9604,9347,1521272210,3
9604,2477,1521284123,3
9611,3425,1522859134,3
9611,4573,1522859192,3
9613,8858,1520973396,3
9616,10311,1518136603,3
9616,4087,1518164409,3
9616,1826,1518219837,3
9616,4081,1518219987,3
9616,1609,1518220789,3
9616,192,1518304820,3
9616,7182,1518307958,3
9616,4587,1518346612,3
9616,9480,1518346848,3
9616,8041,1518386427,3
9616,9670,1518421027,3
9616,8628,1518656339,3
9616,12455,1519339861,3
9616,8882,1519393520,2
9616,627,1519695487,3
9616,11129,1519695735,3
9616,9180,1519696238,3
9616,7288,1519986233,3
9616,7706,1520549644,3
9616,11597,1520550784,3
9616,4884,1520588910,3
9616,3557,1520966690,3
9616,4026,1520982613,3
9616,1843,1521408138,3
9616,4126,1521490714,3
9616,990,1521495044,3
9625,4374,1520418626,3
9629,4006,1521655040,3
9629,11020,1522019061,3
9629,10815,1522019519,3
9633,12807,1519575090,3
9633,10575,1519575106,3
9634,4798,1519805154,3
9634,6658,1519806510,3
9634,2677,1519806612,3
9634,11359,1519889645,3
9634,4366,1519894820,3
9634,4554,1519897702,3
9634,6779,1520012463,3
9634,8296,1520014851,3
9634,11247,1520014899,3
9634,10550,1520028012,3
9634,5658,1520030300,3
9634,10757,1520030416,3
9634,5285,1520116237,3
9634,4554,1520116575,2
9634,3159,1520116594,3
9634,11671,1520116665,3
9634,9005,1520116676,3
9634,6892,1520156777,3
9634,8629,1520245395,3
9634,7340,1520284927,3
9634,12065,1520333112,3
9634,12915,1520343598,3
9634,3801,1520376860,3
9634,3801,1520376984,2
9634,3159,1520423982,2
9634,7474,1520426519,3
9634,12611,1520455520,3
9634,6813,1520455715,3
9634,5224,1520456085,3
9634,5224,1520456109,2
9634,2313,1520549236,3
9634,3909,1520549419,3
9634,4910,1520549641,3
9634,12843,1520612794,3
9634,1297,1520612970,3
9634,2286,1520613026,3
9634,9094,1520675590,3
9634,1639,1520758448,3
9634,9181,1520758456,3
9634,11054,1520758497,3
9634,9612,1520758588,3
9634,1856,1520758773,3
9634,3339,1520758822,3
9634,10618,1520775217,3
9634,10618,1520775399,2
9634,6504,1520775421,3
9634,11603,1520775780,3
9634,1758,1520775970,3
9634,195,1520775994,3
9634,842,1520778033,3
9634,8807,1520778051,3
9634,5133,1520778197,3
9634,12192,1520931482,3
9634,12192,1520931605,2
9634,11437,1521101504,3
9634,4060,1521265229,3
9634,713,1521450787,3
9634,12843,1521635432,2
9634,3794,1521724791,3
9634,5292,1521755756,3
9634,4694,1521800525,3
9634,12613,1521801123,3
9634,11092,1522039482,3
9634,8010,1522329807,3
9634,8010,1522329961,2
9634,10086,1522332646,3
9634,11444,1522388463,3
9634,6674,1522405300,3
9634,6674,1522405319,2
9634,5069,1522420045,3
9634,5069,1522420050,2
9634,2819,1522485982,3
9634,12811,1522491578,3
9634,8559,1522491634,3
9634,9766,1522491715,3
9634,3025,1522492546,3
9634,3025,1522492564,2
9634,9508,1522492580,3
9634,3838,1522581794,3
9634,2394,1522585698,3
9634,2426,1522647982,3
